  0B	linux/.git/branches
 32K	linux/drivers/usb/early
3.0M	linux/drivers/usb/gadget
120K	linux/drivers/usb/host/whci
2.6M	linux/drivers/usb/host
 64K	linux/drivers/usb/image
212K	linux/drivers/usb/misc/sisusbvga
704K	linux/drivers/usb/misc
 84K	linux/drivers/usb/mon
608K	linux/drivers/usb/musb
288K	linux/drivers/usb/otg
 60K	linux/drivers/usb/phy
176K	linux/drivers/usb/renesas_usbhs
1.7M	linux/drivers/usb/serial
732K	linux/drivers/usb/storage
268K	linux/drivers/usb/wusbcore
 12M	linux/drivers/usb
 60K	linux/drivers/uwb/i1480/dfu
 68K	linux/drivers/uwb/i1480
420K	linux/drivers/uwb
100K	linux/drivers/vfio/pci
164K	linux/drivers/vfio
148K	linux/drivers/vhost
504K	linux/drivers/video/aty
480K	linux/drivers/video/backlight
1.1M	linux/drivers/video/console
188K	linux/drivers/video/exynos
164K	linux/drivers/video/geode
136K	linux/drivers/video/i810
140K	linux/drivers/video/intelfb
 84K	linux/drivers/video/kyro
948K	linux/drivers/video/logo
336K	linux/drivers/video/matrox
 76K	linux/drivers/video/mb862xx
 76K	linux/drivers/video/mbx
188K	linux/drivers/video/msm
176K	linux/drivers/video/nvidia
188K	linux/drivers/video/omap
184K	linux/drivers/video/omap2/displays
648K	linux/drivers/video/omap2/dss
108K	linux/drivers/video/omap2/omapfb
968K	linux/drivers/video/omap2
232K	linux/drivers/video/riva
 96K	linux/drivers/video/savage
1000K	linux/drivers/video/sis
 52K	linux/drivers/video/vermilion
440K	linux/drivers/video/via
 11M	linux/drivers/video
 32K	linux/drivers/virt
 96K	linux/drivers/virtio
 28K	linux/drivers/vlynq
 16K	linux/drivers/vme/boards
212K	linux/drivers/vme/bridges
280K	linux/drivers/vme
104K	linux/drivers/w1/masters
108K	linux/drivers/w1/slaves
308K	linux/drivers/w1
1.3M	linux/drivers/watchdog
144K	linux/drivers/xen/xen-pciback
124K	linux/drivers/xen/xenbus
 16K	linux/drivers/xen/xenfs
632K	linux/drivers/xen
 64K	linux/drivers/zorro
265M	linux/drivers
124K	linux/firmware/3com
412K	linux/firmware/acenic
8.0K	linux/firmware/adaptec
 60K	linux/firmware/advansys
8.0K	linux/firmware/av7110
588K	linux/firmware/bnx2
1.6M	linux/firmware/bnx2x
 68K	linux/firmware/cis
4.0K	linux/firmware/cpia2
 32K	linux/firmware/cxgb3
 56K	linux/firmware/dabusb
8.0K	linux/firmware/dsp56k
 12K	linux/firmware/e100
140K	linux/firmware/edgeport
252K	linux/firmware/emi26
296K	linux/firmware/emi62
 12K	linux/firmware/ess
 24K	linux/firmware/kaweth
184K	linux/firmware/keyspan
 68K	linux/firmware/keyspan_pda
 44K	linux/firmware/korg
 60K	linux/firmware/matrox
208K	linux/firmware/myricom
8.0K	linux/firmware/ositech
336K	linux/firmware/qlogic
8.0K	linux/firmware/r128
616K	linux/firmware/radeon
 28K	linux/firmware/sb16
8.0K	linux/firmware/sun
116K	linux/firmware/tehuti
 40K	linux/firmware/tigon
 36K	linux/firmware/ttusb-budget
8.0K	linux/firmware/vicam
 32K	linux/firmware/yam
120K	linux/firmware/yamaha
5.9M	linux/firmware
220K	linux/fs/9p
 92K	linux/fs/adfs
132K	linux/fs/affs
424K	linux/fs/afs
112K	linux/fs/autofs4
152K	linux/fs/befs
 44K	linux/fs/bfs
2.4M	linux/fs/btrfs
144K	linux/fs/cachefiles
504K	linux/fs/ceph
1.7M	linux/fs/cifs
128K	linux/fs/coda
108K	linux/fs/configfs
 36K	linux/fs/cramfs
 52K	linux/fs/debugfs
 20K	linux/fs/devpts
524K	linux/fs/dlm
344K	linux/fs/ecryptfs
 52K	linux/fs/efs
204K	linux/fs/exofs
 20K	linux/fs/exportfs
312K	linux/fs/ext2
564K	linux/fs/ext3
1.2M	linux/fs/ext4
208K	linux/fs/fat
108K	linux/fs/freevxfs
172K	linux/fs/fscache
232K	linux/fs/fuse
784K	linux/fs/gfs2
200K	linux/fs/hfs
340K	linux/fs/hfsplus
 40K	linux/fs/hostfs
208K	linux/fs/hpfs
 24K	linux/fs/hppfs
 32K	linux/fs/hugetlbfs
132K	linux/fs/isofs
232K	linux/fs/jbd
260K	linux/fs/jbd2
632K	linux/fs/jffs2
932K	linux/fs/jfs
220K	linux/fs/lockd
272K	linux/fs/logfs
 84K	linux/fs/minix
220K	linux/fs/ncpfs
 96K	linux/fs/nfs/blocklayout
 68K	linux/fs/nfs/objlayout
1.6M	linux/fs/nfs
 12K	linux/fs/nfs_common
780K	linux/fs/nfsd
632K	linux/fs/nilfs2
3.5M	linux/fs/nls
 20K	linux/fs/notify/dnotify
 40K	linux/fs/notify/fanotify
 44K	linux/fs/notify/inotify
180K	linux/fs/notify
1.0M	linux/fs/ntfs
252K	linux/fs/ocfs2/cluster
440K	linux/fs/ocfs2/dlm
 56K	linux/fs/ocfs2/dlmfs
2.6M	linux/fs/ocfs2
 64K	linux/fs/omfs
 16K	linux/fs/openpromfs
392K	linux/fs/proc
 64K	linux/fs/pstore
 40K	linux/fs/qnx4
 52K	linux/fs/qnx6
160K	linux/fs/quota
 28K	linux/fs/ramfs
992K	linux/fs/reiserfs
 40K	linux/fs/romfs
184K	linux/fs/squashfs
112K	linux/fs/sysfs
100K	linux/fs/sysv
1.0M	linux/fs/ubifs
344K	linux/fs/udf
260K	linux/fs/ufs
2.8M	linux/fs/xfs
 33M	linux/fs
 24K	linux/include/acpi/platform
332K	linux/include/acpi
 92K	linux/include/asm-generic/bitops
632K	linux/include/asm-generic
4.0K	linux/include/clocksource
 24K	linux/include/crypto/internal
168K	linux/include/crypto
8.0K	linux/include/drm/i2c
108K	linux/include/drm/ttm
404K	linux/include/drm
 44K	linux/include/keys
 64K	linux/include/linux/amba
 76K	linux/include/linux/bcma
 16K	linux/include/linux/byteorder
 20K	linux/include/linux/can/platform
 28K	linux/include/linux/can
136K	linux/include/linux/ceph
4.0K	linux/include/linux/clk
 16K	linux/include/linux/crush
 28K	linux/include/linux/decompress
8.0K	linux/include/linux/dvb
8.0K	linux/include/linux/extcon
4.0K	linux/include/linux/fsl
8.0K	linux/include/linux/hdlc
 12K	linux/include/linux/hsi
168K	linux/include/linux/i2c
8.0K	linux/include/linux/iio/adc
 20K	linux/include/linux/iio/dac
 16K	linux/include/linux/iio/frequency
120K	linux/include/linux/iio
128K	linux/include/linux/input
4.0K	linux/include/linux/irqchip
 24K	linux/include/linux/isdn
 36K	linux/include/linux/lockd
 56K	linux/include/linux/mfd/abx500
388K	linux/include/linux/mfd/arizona
 32K	linux/include/linux/mfd/da9052
 32K	linux/include/linux/mfd/da9055
 32K	linux/include/linux/mfd/pcf50633
 16K	linux/include/linux/mfd/pm8xxx
 28K	linux/include/linux/mfd/samsung
 16K	linux/include/linux/mfd/syscon
208K	linux/include/linux/mfd/wm831x
128K	linux/include/linux/mfd/wm8350
304K	linux/include/linux/mfd/wm8994
1.9M	linux/include/linux/mfd
 68K	linux/include/linux/mlx4
140K	linux/include/linux/mmc
244K	linux/include/linux/mtd
 68K	linux/include/linux/netfilter/ipset
208K	linux/include/linux/netfilter
4.0K	linux/include/linux/netfilter_arp
 12K	linux/include/linux/netfilter_bridge
4.0K	linux/include/linux/netfilter_ipv4
4.0K	linux/include/linux/netfilter_ipv6
4.0K	linux/include/linux/nfc
 16K	linux/include/linux/nfsd
 44K	linux/include/linux/pinctrl
604K	linux/include/linux/platform_data
 68K	linux/include/linux/power
 36K	linux/include/linux/raid
100K	linux/include/linux/regulator
 12K	linux/include/linux/rtc
164K	linux/include/linux/spi
116K	linux/include/linux/ssb
200K	linux/include/linux/sunrpc
4.0K	linux/include/linux/tc_act
 40K	linux/include/linux/unaligned
392K	linux/include/linux/usb
 36K	linux/include/linux/uwb
 16K	linux/include/linux/wimax
 13M	linux/include/linux
116K	linux/include/math-emu
8.0K	linux/include/media/blackfin
 92K	linux/include/media/davinci
688K	linux/include/media
4.0K	linux/include/memory
4.0K	linux/include/misc
 36K	linux/include/net/9p
140K	linux/include/net/bluetooth
 76K	linux/include/net/caif
176K	linux/include/net/irda
 24K	linux/include/net/iucv
8.0K	linux/include/net/netfilter/ipv4
 12K	linux/include/net/netfilter/ipv6
144K	linux/include/net/netfilter
 52K	linux/include/net/netns
 40K	linux/include/net/nfc
 16K	linux/include/net/phonet
188K	linux/include/net/sctp
 32K	linux/include/net/tc_act
2.3M	linux/include/net
 52K	linux/include/pcmcia
4.0K	linux/include/ras
264K	linux/include/rdma
 16K	linux/include/rxrpc
100K	linux/include/scsi/fc
624K	linux/include/scsi
1.0M	linux/include/sound
 60K	linux/include/target
364K	linux/include/trace/events
396K	linux/include/trace
192K	linux/include/uapi/asm-generic
232K	linux/include/uapi/drm
 12K	linux/include/uapi/linux/byteorder
 16K	linux/include/uapi/linux/caif
 32K	linux/include/uapi/linux/can
 64K	linux/include/uapi/linux/dvb
4.0K	linux/include/uapi/linux/hdlc
8.0K	linux/include/uapi/linux/hsi
 12K	linux/include/uapi/linux/isdn
8.0K	linux/include/uapi/linux/mmc
 24K	linux/include/uapi/linux/netfilter/ipset
320K	linux/include/uapi/linux/netfilter
 16K	linux/include/uapi/linux/netfilter_arp
 84K	linux/include/uapi/linux/netfilter_bridge
 40K	linux/include/uapi/linux/netfilter_ipv4
 52K	linux/include/uapi/linux/netfilter_ipv6
 28K	linux/include/uapi/linux/nfsd
4.0K	linux/include/uapi/linux/raid
 12K	linux/include/uapi/linux/spi
8.0K	linux/include/uapi/linux/sunrpc
 32K	linux/include/uapi/linux/tc_act
 20K	linux/include/uapi/linux/tc_ematch
116K	linux/include/uapi/linux/usb
 20K	linux/include/uapi/linux/wimax
3.6M	linux/include/uapi/linux
 48K	linux/include/uapi/mtd
4.0K	linux/include/uapi/rdma
4.0K	linux/include/uapi/scsi/fc
8.0K	linux/include/uapi/scsi
4.0K	linux/include/uapi/sound
4.0K	linux/include/uapi/video
 12K	linux/include/uapi/xen
4.1M	linux/include/uapi
588K	linux/include/video
8.0K	linux/include/xen/interface/hvm
 64K	linux/include/xen/interface/io
192K	linux/include/xen/interface
276K	linux/include/xen
 25M	linux/include
172K	linux/init
232K	linux/ipc
180K	linux/kernel/debug/kdb
240K	linux/kernel/debug
268K	linux/kernel/events
 48K	linux/kernel/gcov
200K	linux/kernel/irq
248K	linux/kernel/power
504K	linux/kernel/sched
244K	linux/kernel/time
904K	linux/kernel/trace
5.4M	linux/kernel
 24K	linux/lib/lzo
144K	linux/lib/mpi
8.0K	linux/lib/raid6/test
 84K	linux/lib/raid6
 28K	linux/lib/reed_solomon
112K	linux/lib/xz
104K	linux/lib/zlib_deflate
104K	linux/lib/zlib_inflate
2.0M	linux/lib
2.4M	linux/mm
 64K	linux/net/802
 96K	linux/net/8021q
172K	linux/net/9p
100K	linux/net/appletalk
352K	linux/net/atm
208K	linux/net/ax25
524K	linux/net/batman-adv
 48K	linux/net/bluetooth/bnep
 48K	linux/net/bluetooth/cmtp
 56K	linux/net/bluetooth/hidp
112K	linux/net/bluetooth/rfcomm
816K	linux/net/bluetooth
188K	linux/net/bridge/netfilter
444K	linux/net/bridge
180K	linux/net/caif
136K	linux/net/can
 24K	linux/net/ceph/crush
340K	linux/net/ceph
916K	linux/net/core
 64K	linux/net/dcb
 64K	linux/net/dccp/ccids/lib
132K	linux/net/dccp/ccids
464K	linux/net/dccp
 12K	linux/net/decnet/netfilter
284K	linux/net/decnet
 28K	linux/net/dns_resolver
 56K	linux/net/dsa
 16K	linux/net/ethernet
140K	linux/net/ieee802154
340K	linux/net/ipv4/netfilter
2.2M	linux/net/ipv4
220K	linux/net/ipv6/netfilter
1.3M	linux/net/ipv6
 88K	linux/net/ipx
152K	linux/net/irda/ircomm
116K	linux/net/irda/irlan
136K	linux/net/irda/irnet
972K	linux/net/irda
124K	linux/net/iucv
104K	linux/net/key
208K	linux/net/l2tp
 60K	linux/net/lapb
368K	linux/net/llc
1.3M	linux/net/mac80211
 60K	linux/net/mac802154
260K	linux/net/netfilter/ipset
532K	linux/net/netfilter/ipvs
2.2M	linux/net/netfilter
208K	linux/net/netlabel
 80K	linux/net/netlink
116K	linux/net/netrom
 84K	linux/net/nfc/hci
 72K	linux/net/nfc/llcp
 72K	linux/net/nfc/nci
296K	linux/net/nfc
172K	linux/net/openvswitch
112K	linux/net/packet
116K	linux/net/phonet
608K	linux/net/rds
 68K	linux/net/rfkill
132K	linux/net/rose
336K	linux/net/rxrpc
848K	linux/net/sched
1.0M	linux/net/sctp
216K	linux/net/sunrpc/auth_gss
232K	linux/net/sunrpc/xprtrdma
1.0M	linux/net/sunrpc
492K	linux/net/tipc
 92K	linux/net/unix
 44K	linux/net/wanrouter
 88K	linux/net/wimax
744K	linux/net/wireless
144K	linux/net/x25
280K	linux/net/xfrm
 21M	linux/net
8.0K	linux/samples/hidraw
8.0K	linux/samples/hw_breakpoint
8.0K	linux/samples/kdb
 20K	linux/samples/kfifo
 16K	linux/samples/kobject
 16K	linux/samples/kprobes
8.0K	linux/samples/rpmsg
 36K	linux/samples/seccomp
 16K	linux/samples/trace_events
 20K	linux/samples/tracepoints
 16K	linux/samples/uhid
180K	linux/samples
 20K	linux/scripts/basic
8.0K	linux/scripts/coccinelle/api/alloc
 40K	linux/scripts/coccinelle/api
 16K	linux/scripts/coccinelle/free
 16K	linux/scripts/coccinelle/iterators
 16K	linux/scripts/coccinelle/locks
 28K	linux/scripts/coccinelle/misc
 20K	linux/scripts/coccinelle/null
 12K	linux/scripts/coccinelle/tests
148K	linux/scripts/coccinelle
132K	linux/scripts/dtc/libfdt
456K	linux/scripts/dtc
216K	linux/scripts/genksyms
 88K	linux/scripts/kconfig/lxdialog
664K	linux/scripts/kconfig
4.0K	linux/scripts/ksymoops
132K	linux/scripts/mod
 28K	linux/scripts/package
 64K	linux/scripts/rt-tester
 12K	linux/scripts/selinux/genheaders
 20K	linux/scripts/selinux/mdp
 44K	linux/scripts/selinux
4.0K	linux/scripts/tracing
2.5M	linux/scripts
 76K	linux/security/apparmor/include
292K	linux/security/apparmor
 40K	linux/security/integrity/evm
 84K	linux/security/integrity/ima
144K	linux/security/integrity
 48K	linux/security/keys/encrypted-keys
304K	linux/security/keys
 64K	linux/security/selinux/include
288K	linux/security/selinux/ss
648K	linux/security/selinux
176K	linux/security/smack
372K	linux/security/tomoyo
 20K	linux/security/yama
2.0M	linux/security
 88K	linux/sound/aoa/codecs
 36K	linux/sound/aoa/core
 36K	linux/sound/aoa/fabrics
 68K	linux/sound/aoa/soundbus/i2sbus
 96K	linux/sound/aoa/soundbus
272K	linux/sound/aoa
 80K	linux/sound/arm
 60K	linux/sound/atmel
216K	linux/sound/core/oss
152K	linux/sound/core/seq/oss
492K	linux/sound/core/seq
1.3M	linux/sound/core
 32K	linux/sound/drivers/mpu401
 92K	linux/sound/drivers/opl3
116K	linux/sound/drivers/opl4
 44K	linux/sound/drivers/pcsp
128K	linux/sound/drivers/vx
680K	linux/sound/drivers
132K	linux/sound/firewire
116K	linux/sound/i2c/other
164K	linux/sound/i2c
 48K	linux/sound/isa/ad1816a
 12K	linux/sound/isa/ad1848
 76K	linux/sound/isa/cs423x
 48K	linux/sound/isa/es1688
 28K	linux/sound/isa/galaxy
236K	linux/sound/isa/gus
100K	linux/sound/isa/msnd
 84K	linux/sound/isa/opti9xx
276K	linux/sound/isa/sb
104K	linux/sound/isa/wavefront
 72K	linux/sound/isa/wss
1.3M	linux/sound/isa
116K	linux/sound/mips
144K	linux/sound/oss/dmasound
1.3M	linux/sound/oss
 44K	linux/sound/parisc
288K	linux/sound/pci/ac97
 64K	linux/sound/pci/ali5451
504K	linux/sound/pci/asihpi
296K	linux/sound/pci/au88x0
 60K	linux/sound/pci/aw2
164K	linux/sound/pci/ca0106
 44K	linux/sound/pci/cs46xx/imgs
564K	linux/sound/pci/cs46xx
 52K	linux/sound/pci/cs5535audio
384K	linux/sound/pci/ctxfi
336K	linux/sound/pci/echoaudio
544K	linux/sound/pci/emu10k1
1.4M	linux/sound/pci/hda
664K	linux/sound/pci/ice1712
 92K	linux/sound/pci/korg1212
108K	linux/sound/pci/lola
 96K	linux/sound/pci/lx6464es
168K	linux/sound/pci/mixart
356K	linux/sound/pci/nm256
316K	linux/sound/pci/oxygen
204K	linux/sound/pci/pcxhr
 68K	linux/sound/pci/riptide
424K	linux/sound/pci/rme9652
164K	linux/sound/pci/trident
 56K	linux/sound/pci/vx222
104K	linux/sound/pci/ymfpci
8.7M	linux/sound/pci
 52K	linux/sound/pcmcia/pdaudiocf
 44K	linux/sound/pcmcia/vx
104K	linux/sound/pcmcia
284K	linux/sound/ppc
 44K	linux/sound/sh
 72K	linux/sound/soc/atmel
 96K	linux/sound/soc/au1x
200K	linux/sound/soc/blackfin
 56K	linux/sound/soc/cirrus
5.8M	linux/sound/soc/codecs
132K	linux/sound/soc/davinci
 20K	linux/sound/soc/dwc
292K	linux/sound/soc/fsl
 12K	linux/sound/soc/generic
 48K	linux/sound/soc/jz4740
 52K	linux/sound/soc/kirkwood
 52K	linux/sound/soc/mid-x86
 56K	linux/sound/soc/mxs
 40K	linux/sound/soc/nuc900
260K	linux/sound/soc/omap
264K	linux/sound/soc/pxa
 56K	linux/sound/soc/s6000
388K	linux/sound/soc/samsung
148K	linux/sound/soc/sh
 36K	linux/sound/soc/spear
212K	linux/sound/soc/tegra
 40K	linux/sound/soc/txx9
116K	linux/sound/soc/ux500
8.7M	linux/sound/soc
180K	linux/sound/sparc
 40K	linux/sound/spi
144K	linux/sound/synth/emux
156K	linux/sound/synth
104K	linux/sound/usb/6fire
120K	linux/sound/usb/caiaq
 44K	linux/sound/usb/misc
156K	linux/sound/usb/usx2y
916K	linux/sound/usb
 25M	linux/sound
 48K	linux/tools/firewire
 52K	linux/tools/hv
8.0K	linux/tools/include/tools
8.0K	linux/tools/include
 80K	linux/tools/lguest
220K	linux/tools/lib/traceevent
220K	linux/tools/lib
4.0K	linux/tools/nfsd
4.0K	linux/tools/perf/arch/arm/util
8.0K	linux/tools/perf/arch/arm
8.0K	linux/tools/perf/arch/powerpc/util
 12K	linux/tools/perf/arch/powerpc
4.0K	linux/tools/perf/arch/s390/util
8.0K	linux/tools/perf/arch/s390
4.0K	linux/tools/perf/arch/sh/util
8.0K	linux/tools/perf/arch/sh
4.0K	linux/tools/perf/arch/sparc/util
8.0K	linux/tools/perf/arch/sparc
4.0K	linux/tools/perf/arch/x86/include
 12K	linux/tools/perf/arch/x86/util
 20K	linux/tools/perf/arch/x86
 64K	linux/tools/perf/arch
 56K	linux/tools/perf/bench
 12K	linux/tools/perf/config
204K	linux/tools/perf/Documentation
4.0K	linux/tools/perf/python
 52K	linux/tools/perf/scripts/perl/bin
 16K	linux/tools/perf/scripts/perl/Perf-Trace-Util/lib/Perf/Trace
 16K	linux/tools/perf/scripts/perl/Perf-Trace-Util/lib/Perf
 16K	linux/tools/perf/scripts/perl/Perf-Trace-Util/lib
 36K	linux/tools/perf/scripts/perl/Perf-Trace-Util
124K	linux/tools/perf/scripts/perl
 72K	linux/tools/perf/scripts/python/bin
 20K	linux/tools/perf/scripts/python/Perf-Trace-Util/lib/Perf/Trace
 20K	linux/tools/perf/scripts/python/Perf-Trace-Util/lib/Perf
 20K	linux/tools/perf/scripts/python/Perf-Trace-Util/lib
 24K	linux/tools/perf/scripts/python/Perf-Trace-Util
160K	linux/tools/perf/scripts/python
284K	linux/tools/perf/scripts
 80K	linux/tools/perf/ui/browsers
 24K	linux/tools/perf/ui/gtk
 12K	linux/tools/perf/ui/stdio
 16K	linux/tools/perf/ui/tui
204K	linux/tools/perf/ui
 48K	linux/tools/perf/util/include/asm
 68K	linux/tools/perf/util/include/linux
120K	linux/tools/perf/util/include
 36K	linux/tools/perf/util/scripting-engines
1.3M	linux/tools/perf/util
2.6M	linux/tools/perf
 24K	linux/tools/power/acpi
 76K	linux/tools/power/cpupower/bench
 20K	linux/tools/power/cpupower/debug/i386
8.0K	linux/tools/power/cpupower/debug/kernel
4.0K	linux/tools/power/cpupower/debug/x86_64
 32K	linux/tools/power/cpupower/debug
 32K	linux/tools/power/cpupower/lib
 32K	linux/tools/power/cpupower/man
140K	linux/tools/power/cpupower/po
 60K	linux/tools/power/cpupower/utils/helpers
 72K	linux/tools/power/cpupower/utils/idle_monitor
188K	linux/tools/power/cpupower/utils
524K	linux/tools/power/cpupower
 56K	linux/tools/power/x86/turbostat
 16K	linux/tools/power/x86/x86_energy_perf_policy
 72K	linux/tools/power/x86
620K	linux/tools/power
4.0K	linux/tools/scripts
8.0K	linux/tools/testing/fault-injection
 24K	linux/tools/testing/ktest/examples/include
 48K	linux/tools/testing/ktest/examples
180K	linux/tools/testing/ktest
 12K	linux/tools/testing/selftests/breakpoints
8.0K	linux/tools/testing/selftests/cpu-hotplug
 16K	linux/tools/testing/selftests/epoll
8.0K	linux/tools/testing/selftests/kcmp
 12K	linux/tools/testing/selftests/memory-hotplug
 48K	linux/tools/testing/selftests/mqueue
 20K	linux/tools/testing/selftests/vm
128K	linux/tools/testing/selftests
316K	linux/tools/testing
 40K	linux/tools/usb
 16K	linux/tools/virtio/linux
8.0K	linux/tools/virtio/vhost_test
 36K	linux/tools/virtio/virtio-trace
 72K	linux/tools/virtio
 64K	linux/tools/vm
4.1M	linux/tools
 36K	linux/usr
192K	linux/virt/kvm
192K	linux/virt
1.2G	linux
